filename,class,subtype,prompt,Unnamed: 4,Unnamed: 5,SPLIT,file_path
SOB_B_A-14-22549G-400-004,benign,Adenosis,A  histopathology image showing benign breast tissue with adenosis as its subclass.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Adenosis/SOB_B_A-14-22549G-400-004.png
SOB_B_A-14-22549G-400-005,benign,Adenosis,A  histopathology image showing benign breast tissue with adenosis as its subclass.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Adenosis/SOB_B_A-14-22549G-400-005.png
SOB_B_A-14-22549G-400-006,benign,Adenosis,A  histopathology image showing benign breast tissue with adenosis as its subclass.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Adenosis/SOB_B_A-14-22549G-400-006.png
SOB_B_A-14-22549G-400-007,benign,Adenosis,A  histopathology image showing benign breast tissue with adenosis as its subclass.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Adenosis/SOB_B_A-14-22549G-400-007.png
SOB_B_A-14-22549G-400-008,benign,Adenosis,A  histopathology image showing benign breast tissue with adenosis as its subclass.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Adenosis/SOB_B_A-14-22549G-400-008.png
SOB_B_A-14-22549G-400-009,benign,Adenosis,A  histopathology image showing benign breast tissue with adenosis as its subclass.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Adenosis/SOB_B_A-14-22549G-400-009.png
SOB_B_A-14-22549G-400-010,benign,Adenosis,A  histopathology image showing benign breast tissue with adenosis as its subclass.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Adenosis/SOB_B_A-14-22549G-400-010.png
SOB_B_A-14-22549G-400-011,benign,Adenosis,A  histopathology image showing benign breast tissue with adenosis as its subclass.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Adenosis/SOB_B_A-14-22549G-400-011.png
SOB_B_A-14-22549G-400-017,benign,Adenosis,"This is image of breast tissue, identified as benign and belonging to the adenosis subclass.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Adenosis/SOB_B_A-14-22549G-400-017.png
SOB_B_A-14-22549G-400-018,benign,Adenosis,"This is image of breast tissue, identified as benign and belonging to the adenosis subclass.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Adenosis/SOB_B_A-14-22549G-400-018.png
SOB_B_A-14-22549G-400-019,benign,Adenosis,"This is image of breast tissue, identified as benign and belonging to the adenosis subclass.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Adenosis/SOB_B_A-14-22549G-400-019.png
SOB_B_F-14-25197-400-046,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-046.png
SOB_B_F-14-25197-400-047,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-047.png
