filename,class,subtype,prompt,Unnamed: 4,Unnamed: 5,SPLIT,file_path
SOB_B_A-14-22549G-400-012,benign,Adenosis,A  histopathology image showing benign breast tissue with adenosis as its subclass.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-22549G-400-012.png
SOB_B_A-14-22549G-400-013,benign,Adenosis,A  histopathology image showing benign breast tissue with adenosis as its subclass.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-22549G-400-013.png
SOB_B_A-14-22549G-400-014,benign,Adenosis,A  histopathology image showing benign breast tissue with adenosis as its subclass.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-22549G-400-014.png
SOB_B_A-14-22549G-400-015,benign,Adenosis,"This is image of breast tissue, identified as benign and belonging to the adenosis subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-22549G-400-015.png
SOB_B_A-14-22549G-400-016,benign,Adenosis,"This is image of breast tissue, identified as benign and belonging to the adenosis subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-22549G-400-016.png
SOB_B_A-14-22549G-400-020,benign,Adenosis,"This is image of breast tissue, identified as benign and belonging to the adenosis subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-22549G-400-020.png
SOB_B_A-14-22549G-400-021,benign,Adenosis,"This is image of breast tissue, identified as benign and belonging to the adenosis subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-22549G-400-021.png
SOB_B_A-14-22549G-400-022,benign,Adenosis,"This is image of breast tissue, identified as benign and belonging to the adenosis subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-22549G-400-022.png
SOB_B_A-14-22549G-400-023,benign,Adenosis,"This is image of breast tissue, identified as benign and belonging to the adenosis subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-22549G-400-023.png
SOB_B_A-14-22549G-400-024,benign,Adenosis,"This is image of breast tissue, identified as benign and belonging to the adenosis subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-22549G-400-024.png
SOB_B_A-14-22549G-400-025,benign,Adenosis,"This is image of breast tissue, identified as benign and belonging to the adenosis subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-22549G-400-025.png
SOB_B_A-14-22549G-400-026,benign,Adenosis,"This is image of breast tissue, identified as benign and belonging to the adenosis subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-22549G-400-026.png
